Region,Temperature (°C),Rainfall (mm),Humidity (%),Crop Yield Impact Score,fruit_Commodity,vegitable_Commodity,Year,Month,Day,Actual_Price,Predicted_Price
8,34.2,372.2,58.3,1.6,10,7,2021,9,22,481.97,294.87743972316673
20,22.3,337.6,92.8,1.68,9,0,2021,3,13,384.8,367.9989409126611
4,33.5,211.4,65.9,0.64,2,19,2023,5,7,131.48,251.69333701301971
4,29.5,287.7,68.5,1.75,1,4,2022,10,2,352.33,286.5321533431457
11,24.7,159.5,73.1,1.09,9,7,2020,1,13,297.03,271.3229443104915
9,30.7,71.2,75.3,1.57,12,7,2023,12,30,121.68,256.5038268196058
5,29.7,261.3,90.5,1.64,6,15,2023,10,21,245.74,263.4527385874432
23,32.0,40.2,61.4,1.97,6,9,2023,10,27,474.93,350.7721065655101
17,36.5,33.1,71.1,1.35,5,2,2023,5,8,78.97,258.5467224855328
2,25.7,30.7,89.8,1.86,8,6,2023,10,26,269.52,259.13796120816465
0,32.9,53.0,73.9,1.23,6,16,2021,1,18,381.78,273.8558324495248
12,30.0,151.5,65.1,1.47,0,6,2022,1,3,475.13,286.21665291997755
22,32.4,192.3,52.6,0.61,12,3,2021,11,18,152.62,253.7749524494798
7,37.7,120.8,90.2,1.63,15,17,2022,10,24,291.43,292.88369382139007
14,23.2,21.7,61.8,0.76,6,7,2023,9,9,414.06,289.20061481199485
11,24.6,237.5,78.8,1.64,11,2,2024,3,19,135.24,268.66751928386236
17,37.6,196.8,59.3,1.1,5,9,2024,1,26,446.01,353.59727335742633
1,25.3,193.1,59.9,1.13,15,14,2022,9,12,457.64,280.4319026546159
5,27.4,336.3,77.4,0.58,4,4,2021,9,25,67.55,261.913098256028
8,25.5,369.6,84.9,1.91,9,11,2024,5,29,109.42,203.05847844636165
19,21.5,68.9,50.5,1.87,3,4,2024,4,9,445.6,344.7453254623896
3,27.6,137.9,56.3,0.89,14,11,2024,4,3,491.55,280.16884701662786
15,33.3,23.4,72.8,1.78,16,14,2020,7,18,294.18,261.9520873282343
15,28.1,387.1,83.8,1.89,3,7,2021,4,28,231.08,254.50038303476808
9,30.7,71.2,75.3,1.57,8,8,2022,3,24,362.68,267.99393252238247
17,36.2,141.0,73.2,1.65,14,11,2021,2,26,313.66,271.9094644336758
10,36.0,10.2,84.9,0.9,10,11,2021,11,27,211.65,243.28202744475692
6,24.2,69.0,88.1,1.4,5,7,2024,4,7,122.78,229.6834093960297
19,32.4,65.8,80.8,1.96,14,9,2022,3,23,422.56,314.01843541158513
22,26.8,158.9,86.1,1.02,5,13,2021,1,26,307.54,285.68445420990724
2,32.3,239.4,59.1,1.03,16,14,2024,12,20,131.47,261.4910676774878
5,29.8,67.2,55.2,0.88,15,14,2020,12,5,337.22,266.4846961853693
5,24.2,346.6,85.6,1.12,12,8,2024,3,17,87.1,262.20412688631313
20,22.7,67.7,60.4,1.39,0,7,2021,9,29,185.43,278.23145927680525
11,21.6,70.7,86.3,1.72,9,18,2024,6,10,326.33,276.9423123230132
1,26.4,147.4,76.6,1.75,7,2,2022,6,25,169.66,258.5468083896295
0,36.4,81.3,57.3,1.26,14,12,2023,12,11,227.8,263.3017728183385
4,22.4,313.1,76.3,0.76,9,7,2023,1,6,359.43,274.5628424533767
4,30.1,363.9,92.9,0.68,0,11,2021,6,26,387.29,305.3986976537494
10,30.4,171.8,69.1,0.52,15,19,2022,9,24,387.11,370.29958804482504
11,34.2,98.0,84.5,0.96,8,2,2024,7,9,283.8,268.3751555126538
20,25.0,41.3,51.7,1.82,2,1,2023,9,28,298.02,276.61248518983086
17,33.0,215.5,94.0,1.92,14,9,2020,11,23,69.94,231.65836776363844
5,35.0,109.4,62.3,1.74,6,0,2020,11,13,383.56,333.64942595915596
7,21.2,147.8,71.8,0.87,7,19,2023,1,15,344.67,303.9841266426692
22,32.0,174.4,71.9,0.58,12,2,2021,8,20,115.1,236.12945182616852
16,36.7,32.4,53.7,0.9,11,7,2020,9,15,210.93,286.8740359941162
11,25.4,280.5,54.0,1.29,13,15,2021,3,9,333.95,304.73560947541404
16,31.0,179.8,85.4,1.48,16,0,2023,12,27,349.05,334.01205496706655
10,29.0,132.6,87.2,0.71,8,5,2021,4,5,168.25,275.1713762294114
19,31.1,246.3,81.6,0.86,16,6,2021,7,12,184.02,265.85334910067417
6,37.5,379.9,80.6,1.93,9,10,2023,5,24,335.91,268.7848814999225
1,25.6,236.4,72.6,1.77,16,4,2021,7,23,239.85,268.4500313389838
19,28.1,159.0,67.5,1.4,16,12,2020,9,9,229.14,278.1644749616705
7,34.6,178.9,62.6,1.66,14,14,2021,2,20,190.86,278.5108540300512
3,28.8,302.3,84.0,1.53,15,18,2024,9,23,225.13,300.86225641720824
1,25.6,236.4,72.6,1.77,14,1,2021,2,14,310.46,288.2974886582729
9,21.4,161.4,85.3,1.15,13,14,2023,10,11,136.67,268.24996664041583
21,20.8,308.4,77.9,1.6,8,16,2021,1,11,125.2,248.4569764082572
21,20.5,137.3,77.3,1.09,13,5,2021,4,26,84.35,228.66859187133204
9,27.5,334.7,60.7,1.6,15,14,2023,2,21,138.71,286.83912452244095
2,29.7,284.6,65.2,0.78,7,18,2020,9,23,109.22,239.50380059898046
21,21.6,374.6,59.4,1.15,8,14,2024,8,8,262.03,296.4460115452973
9,35.3,79.3,74.6,1.83,12,6,2022,10,25,403.98,256.82428546829817
23,21.7,262.4,82.9,0.87,0,18,2020,12,16,368.27,334.04984997890364
20,20.2,126.9,73.2,1.57,1,9,2022,2,23,216.42,251.91453065160263
20,34.6,315.8,77.0,1.06,15,6,2022,10,19,162.81,261.7433187685147
5,26.3,103.9,90.1,1.36,5,8,2024,8,5,173.2,270.6625213838635
16,35.4,304.6,92.2,1.97,13,13,2022,3,9,498.95,385.1779114083294
5,30.9,18.5,79.7,0.95,12,14,2021,9,19,431.52,272.80951962707053
15,27.6,165.0,56.5,1.34,4,17,2021,4,10,161.85,273.7561562201691
16,22.5,151.5,51.1,0.84,0,3,2024,3,4,341.19,287.9901127248258
19,31.1,246.3,81.6,0.86,2,1,2024,8,16,151.54,263.6712712652421
20,29.7,58.5,81.9,0.78,12,15,2022,5,5,324.39,271.5444790138603
5,35.0,109.4,62.3,1.74,3,7,2021,10,6,267.2,266.33930364141867
9,23.2,23.2,73.2,1.61,2,8,2024,10,21,200.93,242.70516125861187
17,22.5,244.9,52.6,1.68,2,2,2020,7,30,367.64,304.7354939206965
17,26.1,18.1,80.6,1.02,11,5,2024,8,10,176.11,265.20198111664047
20,23.7,147.2,65.7,0.62,7,14,2022,9,6,355.54,280.1163204057415
19,23.2,179.5,76.4,0.77,13,19,2022,6,25,416.04,283.6185643327964
11,22.5,379.3,60.9,1.93,8,11,2021,1,29,243.17,297.9145619640188
12,35.7,293.4,89.2,1.67,11,9,2024,12,7,435.73,285.77694114755104
7,21.5,29.0,82.8,0.74,0,10,2021,3,28,480.89,326.62616709853586
5,37.1,267.5,66.1,0.66,16,10,2020,4,24,497.82,442.23085818155147
20,28.1,13.2,75.6,0.7,4,2,2024,3,5,294.76,268.29622252570783
9,36.6,308.5,78.0,1.47,15,6,2023,9,7,385.39,279.2639375826332
18,25.9,20.4,82.1,1.4,15,18,2020,4,21,239.07,273.786132126709
5,21.6,102.4,90.1,0.67,11,4,2020,7,23,111.37,245.80764168961895
15,27.6,165.0,56.5,1.34,13,12,2021,9,17,411.2,281.4924349242044
20,24.3,194.2,79.5,1.58,5,7,2020,4,13,70.71,247.53688493436474
24,37.6,315.1,55.8,1.09,15,3,2020,6,2,326.89,304.65752764145145
1,35.3,82.4,77.2,1.57,6,5,2021,9,20,429.36,274.0460339690698
7,26.8,190.5,83.5,0.93,16,0,2022,8,29,262.54,280.12441867628473
9,37.5,168.5,60.1,1.79,3,5,2021,10,19,141.34,202.99599394499845
5,37.8,123.8,88.7,1.87,5,11,2023,11,21,312.56,311.9736454360009
20,35.0,9.5,93.2,1.27,11,3,2024,11,26,277.06,267.68059804896404
5,25.6,291.9,63.4,1.27,11,11,2021,3,19,366.55,292.958823879613
12,28.0,349.4,89.7,0.69,1,7,2024,9,1,487.05,334.7569117075536
0,36.2,276.2,75.4,1.46,9,17,2024,8,15,265.12,285.5904897133283
21,24.5,179.4,79.6,1.28,1,3,2021,10,14,227.77,273.86008538796676
3,33.5,361.0,69.0,0.85,7,10,2022,11,22,170.59,283.8163613364029
12,31.5,83.5,57.6,0.88,14,8,2021,9,30,146.76,261.33253965741204
20,36.9,15.4,62.4,1.43,12,3,2020,6,9,174.64,255.21571528243226
21,27.0,262.8,61.2,1.18,3,19,2021,1,28,134.38,227.31013369488005
18,37.7,308.9,78.2,1.79,10,4,2021,7,31,91.52,239.82757504601935
10,29.3,68.6,54.3,0.87,3,9,2020,9,6,499.83,281.1190705672993
1,28.3,7.7,83.7,1.3,1,4,2022,3,12,386.19,285.4200078044484
9,22.2,383.0,55.6,0.61,5,13,2023,9,22,434.03,312.9367370196581
10,29.3,68.6,54.3,0.87,8,15,2022,6,16,60.1,263.583117626848
15,32.8,228.3,71.8,1.13,4,19,2024,4,16,202.35,273.80857957137505
11,22.6,41.9,93.8,1.96,8,8,2024,11,18,260.16,260.09944172891585
10,37.2,164.4,84.6,1.81,7,1,2020,6,13,287.13,305.495346853458
24,33.0,371.8,72.3,0.55,14,14,2024,3,28,256.3,264.57386144320384
18,23.8,19.6,56.1,1.64,10,0,2024,1,3,322.37,306.15551920063825
6,34.6,32.8,82.3,1.48,1,2,2022,6,4,279.75,274.84996552569066
24,33.0,203.7,73.5,1.02,5,18,2020,4,8,299.66,270.85001772566983
11,22.6,41.9,93.8,1.96,10,10,2023,12,28,243.59,254.31508487614482
12,30.0,101.4,84.4,1.69,13,13,2021,11,10,113.63,259.0084226701082
20,25.0,41.3,51.7,1.82,6,14,2021,12,20,479.85,289.1713881671027
10,36.0,337.4,84.2,1.56,13,13,2020,6,1,252.7,285.4988903104523
12,27.0,381.2,54.1,1.09,0,15,2021,2,2,70.53,212.93297052418512
19,33.9,161.8,82.6,1.06,2,8,2024,6,24,323.6,275.51581562380346
5,26.3,103.9,90.1,1.36,9,9,2021,12,7,471.71,298.80779028208593
21,36.4,93.0,79.2,1.79,6,7,2021,6,23,95.33,264.6754670387667
14,30.9,138.7,75.8,1.22,9,3,2021,11,25,84.15,255.43166890319225
17,26.3,125.0,52.1,1.47,0,0,2024,6,19,360.64,323.5359793179917
15,28.1,387.1,83.8,1.89,11,17,2023,12,20,460.55,304.6390661890835
23,27.7,192.3,85.7,0.67,5,19,2024,10,16,482.76,312.15149737208594
15,20.9,254.0,73.0,1.45,4,0,2020,3,5,130.0,179.05444510086195
5,29.8,67.2,55.2,0.88,1,15,2020,6,22,153.05,262.2541507256816
21,37.5,288.6,75.6,0.62,7,13,2020,3,16,257.71,263.7190767804852
3,33.6,285.3,72.0,0.73,9,15,2024,2,17,217.49,273.3207041983512
8,24.4,363.9,56.8,1.58,1,14,2022,1,24,468.68,295.28351207557927
11,30.4,191.5,91.3,1.95,14,0,2021,6,26,390.47,375.94894386144523
24,32.2,152.9,64.9,0.54,13,4,2024,1,9,294.71,277.24723463286256
17,36.4,364.5,82.7,0.52,0,1,2023,8,31,244.67,244.0066460641134
12,32.7,277.3,93.1,1.73,15,1,2023,6,15,404.3,376.44360975598556
22,32.0,174.4,71.9,0.58,5,16,2024,9,22,440.11,291.81275567858034
24,27.5,117.3,61.9,1.7,1,17,2020,12,19,230.97,260.3323125612342
16,30.6,310.5,52.6,0.92,13,14,2022,6,13,301.43,291.1383593116548
18,34.9,84.6,67.1,1.93,9,0,2022,12,19,320.53,307.3190697667394
7,35.8,113.1,80.4,1.04,2,12,2020,5,13,121.4,276.2552192132384
11,22.5,379.3,60.9,1.93,13,7,2024,3,3,337.54,290.6248869859102
24,36.8,107.7,74.5,0.85,11,1,2021,3,8,417.68,355.2408187904212
22,32.7,54.7,50.2,0.76,13,4,2020,12,4,119.64,254.35947678359236
16,23.1,153.8,58.9,0.86,3,8,2022,2,3,437.49,280.50690656831625
10,27.2,111.0,56.3,1.39,7,5,2022,6,8,477.14,277.28204845450637
0,34.4,384.0,69.3,1.67,0,5,2023,7,20,450.97,363.82108096666207
20,28.1,13.2,75.6,0.7,13,7,2021,12,16,427.73,279.95817650007933
15,25.7,241.1,78.7,1.65,9,18,2022,2,11,351.4,292.0717208082683
22,32.9,228.0,87.1,0.54,2,13,2023,6,30,288.11,283.76110938007514
10,32.4,232.1,56.9,1.08,15,14,2023,8,2,384.13,269.671246293243
2,22.1,41.0,56.5,1.34,11,18,2023,5,7,327.6,283.8723772471897
14,23.4,346.0,60.8,1.68,11,9,2020,11,2,487.5,295.62168573292996
0,30.7,63.9,82.1,1.32,9,12,2024,3,18,270.9,273.0251905662919
1,25.3,193.1,59.9,1.13,3,10,2024,11,29,156.88,270.69581551573134
9,23.2,23.2,73.2,1.61,8,10,2023,1,17,249.63,264.84454376341415
20,37.8,32.3,91.3,1.37,14,1,2021,2,15,358.84,315.78439946892433
20,25.2,292.9,65.0,0.77,1,3,2021,9,2,308.8,275.2871699732797
7,21.5,29.0,82.8,0.74,7,14,2022,7,25,55.63,259.45788905486927
7,21.2,147.8,71.8,0.87,11,15,2022,2,24,359.14,285.75636222738086
8,24.4,363.9,56.8,1.58,16,5,2024,9,21,116.03,249.79348808987106
9,27.5,334.7,60.7,1.6,3,10,2020,6,27,247.36,270.70994925147517
24,27.6,254.2,63.2,1.99,1,4,2022,4,24,114.58,135.34223305402926
23,21.7,262.4,82.9,0.87,15,19,2020,12,17,368.2,290.5218692705307
14,27.8,171.8,59.0,1.56,12,7,2024,10,7,325.63,282.9919914074162
13,21.1,71.9,73.2,0.66,12,19,2020,2,5,196.15,255.01741699930048
2,35.5,156.8,85.8,1.8,13,8,2024,6,30,367.77,296.05479364299003
4,31.8,186.3,56.9,0.55,10,18,2023,1,14,237.46,233.1838602110171
18,34.9,84.6,67.1,1.93,7,16,2020,10,5,312.99,282.58876392718054
17,26.7,394.6,72.6,1.74,8,14,2021,7,4,393.67,289.9713132543591
8,26.0,115.5,60.7,0.99,14,9,2023,7,20,342.14,277.96592620293774
11,30.4,191.5,91.3,1.95,4,10,2021,12,6,234.6,251.149743590021
7,24.6,100.2,79.8,0.97,7,17,2021,1,9,346.22,277.16300967860474
9,27.5,334.7,60.7,1.6,15,14,2021,5,16,138.71,286.83912452244095
21,26.1,24.2,68.2,1.7,12,5,2023,5,11,78.29,268.9445575436973
10,29.3,68.6,54.3,0.87,9,12,2024,3,18,494.33,272.9459594219988
20,33.8,155.3,64.3,0.81,11,17,2022,10,3,242.09,238.68026638640407
11,34.6,7.6,93.7,0.96,15,11,2022,9,19,480.52,346.09207324886313
13,37.2,234.7,80.8,1.62,0,10,2023,6,14,95.27,244.02182407929294
11,25.4,280.5,54.0,1.29,9,10,2023,11,1,219.31,300.92086217753894
4,29.7,172.0,85.1,1.68,16,1,2024,1,25,498.64,322.85268084098317
22,26.9,260.3,80.4,0.86,3,2,2020,12,18,177.85,268.11084634742315
6,31.7,57.9,86.3,1.38,13,11,2022,11,28,411.99,287.5066630856776
23,32.0,40.2,61.4,1.97,13,3,2020,4,14,396.45,331.16216772053156
13,30.3,104.4,74.1,1.03,15,9,2020,2,16,383.69,284.2325826088118
5,37.9,98.2,78.1,1.85,6,0,2020,2,6,135.0,153.15330542943403
14,23.6,110.9,81.3,1.3,9,7,2024,10,14,191.07,266.7003985348442
5,30.9,18.5,79.7,0.95,5,3,2022,2,25,160.92,256.4486942021168
2,29.7,222.5,50.3,1.42,8,15,2024,3,23,236.83,272.1001584825068
24,27.5,117.3,61.9,1.7,12,19,2024,7,9,486.6,307.4217766687941
18,22.5,142.4,78.7,0.58,14,17,2023,6,20,402.44,299.69081445615564
18,31.4,31.8,74.1,0.96,11,15,2020,10,27,113.18,250.84959712368718
24,29.0,332.8,89.3,1.15,4,15,2022,7,21,458.81,385.1645934207775
24,37.6,315.1,55.8,1.09,10,16,2020,6,1,431.21,331.01293304039893
7,26.4,166.5,65.6,0.65,5,17,2024,12,26,324.13,266.6558539431968
22,24.6,94.7,82.0,1.1,4,17,2021,9,19,482.33,296.91002855708325
8,21.9,362.4,79.9,1.2,6,2,2022,10,9,126.12,255.79735808959018
2,36.3,358.7,84.9,0.52,8,2,2024,11,6,169.2,181.51283776135637
15,28.0,39.7,77.8,1.01,4,4,2021,5,28,332.42,272.2860667771809
8,31.5,365.7,51.4,0.95,14,7,2023,4,21,132.09,274.1660309199776
14,23.6,110.9,81.3,1.3,16,18,2023,6,18,61.25,259.4347282279935
18,25.6,261.6,86.1,1.05,7,13,2021,12,22,378.37,295.0913754009083
17,23.9,47.7,62.1,0.71,10,16,2020,6,1,297.47,271.13963236904135
16,33.8,359.8,95.0,0.91,7,19,2024,6,25,372.55,339.3547825077612
1,33.7,264.6,68.0,1.8,11,1,2024,4,12,270.45,290.74675708233235
16,35.4,304.6,92.2,1.97,1,17,2020,5,29,111.29,147.51469636600436
24,36.8,107.7,74.5,0.85,8,4,2020,10,2,355.73,339.62286405564026
11,22.6,41.9,93.8,1.96,14,9,2020,11,23,162.16,214.18923117649288
14,34.8,293.1,70.1,1.57,6,10,2020,11,7,283.14,283.24563256076505
21,24.5,179.4,79.6,1.28,2,4,2020,6,18,326.73,273.4878327847941
17,26.3,125.0,52.1,1.47,8,5,2023,2,23,173.37,280.5961167300232
2,27.3,138.3,57.8,1.12,9,9,2022,5,18,132.74,273.302018709129
22,33.2,224.2,88.4,1.06,6,19,2022,11,20,175.37,258.56444682116006
17,32.6,108.9,90.0,0.62,1,4,2024,11,6,304.71,290.70807157471944
16,35.4,304.6,92.2,1.97,9,14,2023,1,24,346.88,312.28639278528925
19,21.1,210.2,81.1,0.83,0,14,2021,11,29,303.03,286.77403939735893
22,36.6,190.3,87.3,0.82,16,17,2024,3,13,72.75,247.86885986341028
18,31.1,262.0,54.2,1.33,13,2,2022,5,14,283.11,270.55105026898536
18,31.4,31.8,74.1,0.96,7,19,2023,12,4,200.49,253.20870055386817
7,21.7,273.0,64.0,0.81,15,15,2024,11,10,118.28,260.72886947536705
24,32.2,152.9,64.9,0.54,14,17,2023,2,21,144.2,160.4804305316145
10,34.4,166.7,53.3,0.55,11,7,2021,8,4,464.3,401.3213389160904
22,37.1,230.7,86.5,0.84,0,1,2020,7,26,336.81,304.3223947623978
21,20.2,300.7,61.0,1.89,13,8,2024,1,21,145.02,241.59764600560968
4,28.4,12.6,58.3,0.6,7,6,2020,7,25,457.06,287.6068870186592
2,36.3,358.7,84.9,0.52,2,5,2020,5,31,271.13,270.8081766785956
16,36.7,32.4,53.7,0.9,8,6,2024,4,4,483.78,324.7550258296186
24,27.6,254.2,63.2,1.99,8,18,2023,8,27,495.11,468.6812953207508
14,24.3,96.2,92.6,1.44,1,18,2024,8,27,188.9,243.78827230198087
0,25.0,188.0,81.2,0.88,0,16,2021,6,8,445.86,307.3212139707038
14,23.6,332.3,85.0,1.35,1,12,2023,7,16,470.27,307.2236729684884
24,27.6,254.2,63.2,1.99,11,17,2022,10,3,430.64,405.57287869470883
21,28.0,140.1,63.1,0.73,4,12,2020,11,12,488.23,281.8175169339908
6,32.4,387.7,83.5,1.75,5,15,2020,12,15,58.96,157.11842283289317
22,36.0,131.2,93.4,0.81,3,8,2022,7,15,238.11,302.19133176511633
8,37.5,337.7,82.4,0.92,4,6,2022,2,21,485.78,313.6142718426039
20,22.3,337.6,92.8,1.68,2,6,2024,9,27,480.44,431.11730306783613
2,32.3,239.4,59.1,1.03,3,7,2024,7,14,413.05,274.13324628355355
3,27.1,107.2,91.8,1.84,9,18,2021,5,6,95.89,220.08339948279263
13,36.8,0.9,88.3,0.76,11,3,2021,5,13,238.11,295.35534215655775
5,26.3,103.9,90.1,1.36,8,14,2021,7,4,217.24,285.5231232659649
19,28.1,159.0,67.5,1.4,3,6,2022,6,21,303.49,282.60703569245993
4,33.9,383.7,68.7,1.53,4,4,2021,5,28,138.11,266.56099726423594
2,35.3,67.2,87.1,1.76,1,12,2022,8,27,128.21,227.58505929220385
21,26.1,24.2,68.2,1.7,5,2,2020,9,10,189.72,272.7621929655396
15,34.2,15.8,88.4,1.07,2,5,2020,7,12,188.76,249.59314386868985
0,29.0,33.3,79.6,1.76,7,5,2022,6,7,490.64,290.3872918935382
4,25.2,68.9,89.7,1.12,4,12,2021,10,1,291.5,302.2848450238892
22,36.6,190.3,87.3,0.82,15,13,2021,12,29,122.27,262.84951781694605
12,29.4,161.5,81.6,0.6,15,12,2023,9,25,359.57,289.66685454970815
15,34.8,18.0,77.0,0.62,1,15,2024,5,5,420.34,297.10838467416613
18,22.5,142.4,78.7,0.58,7,11,2020,10,23,67.73,278.581874640696
7,24.6,100.2,79.8,0.97,4,5,2021,6,21,279.36,282.892911650825
21,20.5,137.3,77.3,1.09,14,13,2021,10,6,218.93,248.54217956938464
7,30.0,202.1,84.7,0.56,11,3,2021,10,21,402.58,302.7432628970174
15,33.7,290.0,89.8,1.09,4,1,2024,3,29,154.85,255.37330067081012
9,22.2,383.0,55.6,0.61,0,3,2023,4,15,166.35,227.15685018419268
19,31.7,110.6,68.7,1.29,2,18,2022,5,13,99.26,250.05870427257625
0,35.5,43.0,83.0,1.75,10,11,2023,9,5,441.6,262.51331544588214
21,23.7,44.4,93.5,1.83,5,9,2023,3,9,400.37,296.51411370204835
12,37.5,366.5,62.7,1.86,9,5,2024,4,5,60.83,205.53318595260353
8,29.5,208.7,57.4,1.71,7,9,2023,3,16,499.07,280.9517064836506
12,35.2,159.5,56.8,0.58,5,17,2022,5,2,390.93,306.29839004964697
24,35.6,163.0,69.0,1.3,9,17,2022,11,8,158.09,254.80534380213751
11,30.4,191.5,91.3,1.95,5,12,2024,2,19,454.29,357.13397299698556
14,34.7,316.5,62.2,1.05,9,16,2024,6,22,179.54,284.73039712146624
22,26.8,158.9,86.1,1.02,12,4,2024,8,14,192.41,277.7365936955957
18,26.0,171.6,85.8,1.89,6,0,2024,7,10,115.11,192.2767101560515
0,35.5,43.0,83.0,1.75,7,17,2022,10,17,84.52,236.43107084281203
12,30.2,148.2,92.4,0.74,15,11,2024,6,26,451.17,331.99955485126594
8,25.2,284.8,81.3,1.1,15,3,2021,6,3,210.9,290.8577998487108
5,23.2,117.6,80.2,0.83,12,16,2023,7,28,62.3,262.90083877454117
4,29.7,195.7,84.7,1.14,6,18,2021,6,17,424.03,290.2430694147504
4,22.3,33.2,57.6,0.89,16,5,2022,1,25,133.26,272.54977727078006
24,26.2,219.4,85.0,1.24,12,9,2022,5,11,491.38,312.74748764869065
4,31.9,41.7,83.8,1.34,6,17,2021,3,13,294.28,274.68884733108786
4,32.3,107.9,77.7,1.91,14,11,2024,9,11,458.91,289.923574182788
8,21.1,73.5,63.0,0.82,5,8,2021,6,30,283.58,287.0173404028564
5,22.4,265.5,65.5,1.97,16,1,2023,12,14,405.61,376.50031436731507
2,33.9,181.6,69.5,1.75,3,1,2022,10,19,51.41,246.50135921864032
12,35.4,28.7,80.1,1.76,0,11,2023,4,3,258.22,262.6829708284147
15,24.5,287.9,81.8,0.79,3,4,2022,7,3,384.33,281.90063929894944
4,25.8,341.0,52.4,0.6,16,7,2023,2,24,436.35,331.10298383152406
12,29.2,262.2,89.8,1.1,14,4,2020,10,30,182.44,254.0580936200173
21,24.7,16.2,92.9,0.6,9,1,2022,8,10,215.26,245.3792583785674
1,22.3,153.0,83.6,0.7,12,3,2022,4,29,130.44,262.4795245663682
8,34.9,203.0,74.0,1.71,11,7,2021,8,4,91.18,249.0997660472714
11,26.2,287.9,63.6,1.28,1,8,2024,12,30,427.87,300.0443868425885
23,22.6,356.5,87.8,1.77,15,19,2024,10,30,463.04,420.403477379951
4,34.4,262.1,70.6,1.15,15,14,2024,11,29,352.25,299.59163797405813
10,23.0,325.5,70.0,1.45,7,8,2021,12,16,308.07,289.37839716286965
18,30.3,61.0,54.6,1.15,6,15,2023,5,12,322.39,274.9329109216615
15,31.9,192.2,81.0,1.7,1,12,2023,3,19,131.28,241.17980524235628
9,25.2,57.3,59.1,1.08,1,17,2022,3,6,322.08,265.82966730774046
15,32.8,228.3,71.8,1.13,15,18,2022,12,17,460.63,302.6721744243766
13,21.1,71.9,73.2,0.66,2,5,2024,12,14,109.39,253.10271531326148
13,29.7,202.8,60.6,0.56,10,1,2024,5,31,239.2,268.1376371879215
10,30.8,4.2,78.3,0.63,1,19,2021,8,27,191.72,223.99368354971884
16,29.7,103.9,70.9,1.84,7,3,2022,4,15,137.45,259.1528643082257
21,23.5,40.5,79.5,1.51,7,9,2020,2,9,201.68,251.97529548109432
0,29.8,145.4,79.6,1.79,10,0,2021,9,4,332.81,311.05351874255484
17,37.6,196.8,59.3,1.1,16,1,2022,9,28,123.91,164.02500322967649
3,29.1,260.0,55.8,0.84,9,7,2024,10,14,59.95,232.95298482032877
15,28.1,387.1,83.8,1.89,2,10,2022,8,23,172.6,223.08196102816203
11,22.5,379.3,60.9,1.93,15,12,2021,1,28,466.93,316.6313728227763
4,31.8,186.3,56.9,0.55,0,2,2022,2,26,322.99,311.8953378402076
8,34.9,203.0,74.0,1.71,7,2,2020,9,17,194.35,242.7853413134125
18,32.7,303.5,74.4,0.88,1,10,2021,1,24,93.77,237.5092224186395
11,24.0,168.2,94.3,0.87,5,1,2023,11,9,417.09,365.7945255552759
21,20.2,300.7,61.0,1.89,9,1,2020,12,13,442.26,358.61914610771777
4,33.9,383.7,68.7,1.53,8,0,2020,1,30,449.94,339.1639741328279
6,32.4,387.7,83.5,1.75,16,16,2021,5,25,145.89,196.35680291570537
10,35.8,8.0,80.6,1.12,14,7,2024,3,10,323.67,271.15775298180694
8,24.4,363.9,56.8,1.58,5,16,2022,12,15,114.18,285.2533733015865
19,24.1,215.6,81.1,1.11,6,10,2024,1,25,279.62,268.89578397789495
8,31.5,365.7,51.4,0.95,4,18,2021,2,3,218.41,276.27430437506763
23,22.1,302.4,80.5,0.86,8,9,2024,3,30,343.27,269.1710057247823
4,29.7,172.0,85.1,1.68,11,6,2022,4,19,181.84,264.35787808825313
15,34.2,15.8,88.4,1.07,12,19,2021,6,4,169.64,229.08063633982925
14,26.5,74.3,81.9,0.78,4,3,2023,6,3,271.36,262.4943387774462
5,25.6,291.9,63.4,1.27,10,10,2021,3,21,418.72,293.62591340297314
17,36.5,33.1,71.1,1.35,14,14,2020,4,3,422.41,276.6183999217135
20,36.9,15.4,62.4,1.43,4,8,2021,4,28,402.04,292.7159218107489
6,32.4,387.7,83.5,1.75,7,3,2024,12,9,334.33,286.68456776341174
12,32.6,219.2,86.8,1.67,4,14,2021,2,27,318.82,284.0256561171215
19,33.9,161.8,82.6,1.06,11,15,2023,8,5,215.37,269.04234257974
23,28.4,333.8,88.8,1.33,14,1,2023,5,4,322.77,308.8720823741813
12,21.5,357.5,85.8,1.45,9,18,2023,7,23,242.43,280.3278361662964
0,34.4,384.0,69.3,1.67,11,11,2022,3,20,106.81,240.81972806325274
6,32.4,387.7,83.5,1.75,0,18,2021,11,4,120.23,178.17881719588806
1,28.4,215.4,76.4,0.85,0,0,2024,5,8,323.08,306.40137731792174
9,36.6,308.5,78.0,1.47,1,8,2024,12,30,200.88,257.809389560095
18,25.6,261.6,86.1,1.05,6,14,2022,11,8,417.56,296.59175861263435
22,31.1,54.5,70.9,0.52,2,17,2022,2,7,187.08,198.96720740772827
16,29.9,297.8,92.9,0.56,11,19,2023,6,12,89.22,187.85092492619987
21,26.1,24.2,68.2,1.7,6,3,2024,9,2,290.6,277.51832402538207
12,26.0,35.2,89.5,0.56,8,5,2022,2,22,255.47,294.32799041460214
11,24.7,159.5,73.1,1.09,6,8,2021,10,21,389.99,275.7538488551927
